audiofile,transcript,duration
Money_7.wav,Money_7.lab,3.64
Kettle_20.wav,Kettle_20.lab,3.58
Telyopka_17.wav,Telyopka_17.lab,5.3
In the tracks of a gadfly_3.wav,In the tracks of a gadfly_3.lab,2.91
Ice Age_1.wav,Ice Age_1.lab,7.744
Not eating larvae_44.wav,Not eating larvae_44.lab,4.61
Knives_9.wav,Knives_9.lab,5.61
Fishing with Ilya_2.wav,Fishing with Ilya_2.lab,2.803016
Kettle_3.wav,Kettle_3.lab,3.79
On a daily basis_13.wav,On a daily basis_13.lab,7.3
Not eating larvae_10.wav,Not eating larvae_10.lab,3.96
Hooligan_5.wav,Hooligan_5.lab,3.25
GUM_19.wav,GUM_19.lab,5.47
Komsomolets_1.wav,Komsomolets_1.lab,3.42
Muscovite woman_1.wav,Muscovite woman_1.lab,4.145011
Doormat_5.wav,Doormat_5.lab,2.13
Mother_6.wav,Mother_6.lab,5.655986
Hooligan_12.wav,Hooligan_12.lab,1.404014
Chapaev_7.wav,Chapaev_7.lab,2.71
Komsomolets (again)_1.wav,Komsomolets (again)_1.lab,3.8
rasskaz_ob_olennykh_chuckchakh.wav,Об оленных чукчах,129.96
Water cart_9.wav,Water cart_9.lab,5.71
Shaman_24.wav,Shaman_24.lab,2.084
Fishing with Ilya_13.wav,Fishing with Ilya_13.lab,4.324014
Larvae_16.wav,Larvae_16.lab,4.9
Being a child_22.wav,Being a child_22.lab,2.63
The race to death_5.wav,The race to death_5.lab,4.93
Transhumance_26.wav,Transhumance_26.lab,5.672
_ПОВТОР_24 - Новости 12_01.wav,12_01-18,301.635918
Komsomolets_5.wav,Komsomolets_5.lab,5.29
Telyopka_13.wav,Telyopka_13.lab,5.51
Shaman_16.wav,Shaman_16.lab,5.084
Breast_7.wav,Breast_7.lab,3.232993
Being a child_23.wav,Being a child_23.lab,10.14
Doormat_2.wav,Doormat_2.lab,3.66
Water cart_30.wav,Water cart_30.lab,1.14
Telyopka_12.wav,Telyopka_12.lab,6.38
Life_7.wav,Life_7.lab,3.138005
Fishing with Ilya_12.wav,Fishing with Ilya_12.lab,4.298005
Transhumance_18.wav,Transhumance_18.lab,4.386
Fishing with Ilya_20.wav,Fishing with Ilya_20.lab,3.54
Life_5.wav,Life_5.lab,2.154014
Gathering mushrooms_10.wav,Gathering mushrooms_10.lab,5.43
In the evening_2.wav,In the evening_2.lab,2.04
Wyttal_3.wav,Wyttal_3.lab,1.99
Parents_2.wav,Parents_2.lab,13.0
Not eating larvae_13.wav,Not eating larvae_13.lab,5.01
Not eating larvae_49.wav,Not eating larvae_49.lab,3.49
Brandy_20.wav,Brandy_20.lab,3.94
Wyttal_8.wav,Wyttal_8.lab,5.41
_ПОВТОР_24 - Новости 20_01.wav,20_01-18,293.381224
Ice Age_14.wav,Ice Age_14.lab,3.351
Having bear ears_7.wav,Having bear ears_7.lab,2.95
A chatterbox and a wanton girl_3.wav,A chatterbox and a wanton girl_3.lab,3.111
Bouillon with crushed bones_12.wav,Bouillon with crushed bones_12.lab,2.26
Fishing with Ilya_16.wav,Fishing with Ilya_16.lab,6.42
Not eating larvae_34.wav,Not eating larvae_34.lab,3.54
_ПОВТОР_24 - Новости 24_12.wav,24_12-18,285.936327
Telyopka_28.wav,Telyopka_28.lab,2.37
Ice Age_6.wav,Ice Age_6.lab,3.957
Not eating larvae_48.wav,Not eating larvae_48.lab,5.29
I am from Chukotka_7.wav,I am from Chukotka_7.lab,5.77
Kettle_33.wav,Kettle_33.lab,4.18
Fishing with Ilya_21.wav,Fishing with Ilya_21.lab,4.6
Komsomolets (again)_7.wav,Komsomolets (again)_7.lab,4.69
I am from Chukotka_9.wav,I am from Chukotka_9.lab,3.29
Water cart_6.wav,Water cart_6.lab,1.43
Bouillon with crushed bones_17.wav,Bouillon with crushed bones_17.lab,3.49
Mushrooms_9.wav,Mushrooms_9.lab,1.19
On a daily basis_24.wav,On a daily basis_24.lab,12.69
Fishing with Ilya_3.wav,Fishing with Ilya_3.lab,7.665011
Knives_8.wav,Knives_8.lab,3.1
Being a child_26.wav,Being a child_26.lab,1.25102
Guy_1.wav,Guy_1.lab,7.5
Knives_19.wav,Knives_19.lab,2.8
Bouillon with crushed bones_19.wav,Bouillon with crushed bones_19.lab,3.8
Having bear ears_26.wav,Having bear ears_26.lab,0.87
Chapaev_18.wav,Chapaev_18.lab,2.63
Not eating larvae_11.wav,Not eating larvae_11.lab,1.76
Water cart_41.wav,Water cart_41.lab,10.618005
Having bear ears_1.wav,Having bear ears_1.lab,3.52
Guy_4.wav,Guy_4.lab,3.84
Not eating larvae_46.wav,Not eating larvae_46.lab,1.82
Kettle_11.wav,Kettle_11.lab,9.985
Breast_10.wav,Breast_10.lab,2.25
Let’s go wash to Egvekinot_8.wav,Let’s go wash to Egvekinot_8.lab,8.55
Water cart_25.wav,Water cart_25.lab,5.35
Water cart_20.wav,Water cart_20.lab,2.585986
B03___08_Luke________CKTIBTP1DA.wav,B03___08_Luke________CKTIBTP1DA_cyr.lab,833.645714
Not eating larvae_42.wav,Not eating larvae_42.lab,1.6
Yurgayuk_5.wav,Yurgayuk_5.lab,3.214989
Incident_1.wav,Incident_1.lab,6.07
Knives_2.wav,Knives_2.lab,2.6
